hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,power_W
5,7,0.0,27.16,28.32,90.81,0.814,6.37
23,280,0.49,18.88,19.04,87.99,0.908,0.0
1,76,0.0,21.05,21.5,98.79,0.169,0.0
14,273,662.18,28.69,49.24,36.9,4.228,116.3
0,86,15.58,19.95,21.64,94.37,0.728,17.34
12,22,563.94,33.62,50.82,34.64,3.325,892.28
4,39,0.0,23.95,23.07,94.64,2.555,1.64
13,150,1026.42,23.97,57.53,33.47,3.54,168.21
8,136,521.33,21.38,37.67,55.35,3.843,370.53
17,68,253.45,25.1,33.12,66.35,4.759,180.53
7,353,177.78,29.94,36.34,68.86,1.963,295.63
12,262,786.34,26.97,49.87,36.56,3.846,1262.47
5,29,0.0,22.34,24.17,86.57,1.47,9.63
23,119,10.84,12.87,13.47,95.04,4.822,2.6
22,316,4.3,20.17,20.12,96.56,2.691,8.2
20,218,7.98,19.63,19.73,94.82,1.085,15.72
8,148,533.39,24.1,40.73,49.6,2.613,902.95
13,253,823.08,25.82,51.03,34.02,0.869,567.13
15,268,558.33,28.17,45.08,49.13,2.83,622.56
6,8,114.79,28.46,32.0,78.31,0.658,80.27
3,325,4.5,25.2,24.11,99.59,1.442,2.35
21,330,10.66,25.49,26.22,93.43,1.748,5.07
20,218,12.47,16.4,16.58,98.89,1.705,30.93
19,153,0.0,16.61,16.51,94.16,1.29,2.78
5,351,7.97,24.84,25.46,84.96,3.853,12.45
8,245,413.01,23.84,37.34,58.35,1.685,504.87
16,157,549.2,18.55,35.71,58.6,2.359,951.04
9,137,694.33,22.56,44.3,43.91,3.169,796.65
5,17,3.06,27.5,26.65,90.03,3.955,10.9
16,169,573.65,20.12,37.6,49.05,3.462,415.09
13,110,912.24,24.63,52.54,33.86,2.657,1009.6
5,334,0.0,26.33,26.24,93.13,0.281,13.69
23,104,3.69,12.07,11.92,91.07,0.166,0.0
12,327,542.98,31.21,47.29,40.38,2.529,881.9
18,155,243.57,18.17,25.09,77.33,1.567,171.32
12,104,903.17,23.8,51.15,28.66,3.177,1429.24
9,232,635.08,27.23,46.81,46.98,1.435,1046.06
20,93,13.89,18.31,18.28,96.68,1.226,1.74
12,104,904.71,29.25,56.65,33.11,1.274,1406.89
21,98,6.75,18.0,19.96,98.73,5.586,49.0
15,25,405.19,30.62,42.04,49.99,6.34,453.34
8,326,298.98,31.86,40.95,60.48,2.406,206.7
5,307,0.0,23.76,23.88,89.37,0.951,7.46
2,42,1.28,22.12,24.45,99.98,5.88,1.0
19,242,0.0,18.02,18.75,90.3,3.773,12.06
15,310,415.45,29.87,42.63,49.13,5.841,651.6
8,178,565.42,19.8,37.2,51.69,1.442,944.88
16,51,338.63,30.34,41.29,53.04,1.7,566.21
6,256,159.22,26.04,31.06,76.98,2.102,113.56
23,353,0.0,24.65,25.0,96.14,0.685,6.49
8,344,256.78,33.22,41.59,60.51,2.688,74.46
17,128,344.51,20.56,32.01,68.73,0.837,425.25
21,183,0.0,17.34,18.05,95.2,3.257,13.7
14,188,887.24,23.99,51.62,40.6,3.839,624.83
18,355,123.73,28.18,32.24,81.58,3.014,70.45
23,50,0.0,22.03,23.35,93.01,2.766,2.46
1,289,0.0,21.18,20.36,92.63,2.322,3.45
6,215,244.66,18.31,25.24,80.54,1.971,197.34
16,132,522.13,20.6,36.5,52.38,1.861,587.41
13,209,939.7,25.02,55.41,30.77,4.02,1518.14
4,17,0.0,25.39,25.46,94.05,2.712,19.68
4,350,20.0,23.8,23.89,96.84,1.45,32.63
5,355,0.0,28.0,27.79,80.39,2.89,5.87
4,47,7.5,20.93,22.18,94.96,1.54,0.0
15,117,634.51,20.8,39.54,53.89,4.622,1077.9
1,1,14.0,23.86,23.16,96.12,4.247,24.22
8,177,508.18,22.95,39.23,52.38,3.178,868.75
10,178,893.47,20.8,49.38,39.79,0.846,988.92
15,213,682.55,22.48,42.33,35.77,1.598,1129.15
16,151,537.48,17.88,34.66,57.6,3.808,936.79
7,137,359.66,20.44,32.56,68.28,1.398,621.88
23,128,5.99,13.41,13.68,99.51,1.967,28.32
9,42,427.87,28.32,41.01,42.35,2.018,475.57
22,86,38.17,15.86,17.28,92.76,3.152,19.08
11,162,995.14,24.22,54.93,33.74,2.354,1604.43
0,346,0.0,25.89,26.76,93.01,3.082,0.0
10,213,813.57,23.72,47.94,35.36,2.165,1334.78
12,312,600.32,32.08,50.68,32.37,2.008,957.05
12,83,795.78,27.7,53.07,37.22,2.967,879.73
1,95,19.85,17.85,18.3,95.92,0.305,25.17
6,6,121.7,26.7,30.27,76.55,2.726,254.88
22,72,0.0,18.12,18.29,95.86,1.934,0.0
8,249,453.62,23.31,36.38,59.18,2.291,506.23
20,223,28.28,18.61,18.77,96.19,1.533,8.91
6,190,251.29,20.74,30.63,79.25,3.73,448.89
4,345,0.0,24.34,23.04,93.34,3.673,12.79
20,295,12.83,23.98,24.86,95.11,3.011,13.44
16,200,526.79,19.41,35.35,51.78,2.541,894.95
19,116,37.82,20.22,19.76,86.73,1.084,26.27
14,309,528.91,29.12,45.0,43.71,2.524,866.71
6,276,166.47,22.94,29.06,76.71,0.438,47.15
14,304,520.89,30.5,47.02,40.56,1.824,357.06
9,198,714.7,20.75,43.3,51.14,1.27,1210.03
9,171,722.55,21.94,45.72,42.69,1.86,813.63
5,137,0.0,20.36,19.86,89.35,5.834,9.42
0,12,6.16,23.16,23.68,98.41,4.836,0.0
8,293,375.6,28.2,38.86,59.72,1.816,254.63
16,260,408.03,27.94,41.12,58.38,3.854,691.24
17,193,370.81,19.93,31.23,61.23,3.568,265.15
15,231,613.62,25.6,43.86,51.01,2.551,1035.38
4,57,11.55,20.86,20.96,93.32,4.223,12.46
6,81,174.09,25.5,30.95,76.1,0.714,285.14
22,266,24.87,16.04,17.59,93.97,3.272,13.77
16,93,423.54,23.86,37.4,52.98,6.092,727.6
3,176,3.2,12.85,14.0,94.35,0.819,0.0
0,125,0.0,15.31,14.99,94.79,1.047,8.92
22,3,0.0,21.98,22.35,92.45,3.353,9.25
10,226,792.49,27.68,52.44,42.4,3.555,1280.93
8,257,413.07,25.58,38.94,57.69,3.027,278.9
16,264,390.91,24.45,36.87,56.01,2.702,671.75
8,167,541.79,21.48,39.39,52.59,1.82,904.01
15,343,372.46,30.47,43.27,47.67,1.753,247.2
3,121,1.77,15.54,16.41,97.48,4.195,0.0
0,5,0.0,22.59,22.21,94.17,1.649,22.18
13,310,563.58,32.99,49.37,34.14,2.012,643.92
12,282,691.65,29.69,51.42,36.22,2.675,1103.38
11,252,804.98,25.05,51.11,35.2,3.519,558.41
3,299,0.0,20.82,21.88,98.42,1.593,0.13
18,143,226.35,18.16,24.89,74.74,0.908,167.39
2,89,11.71,16.64,17.47,98.16,4.149,9.17
20,201,4.16,15.25,14.99,90.9,1.441,30.98
16,253,439.72,24.84,39.39,58.75,3.76,728.45
1,98,20.83,15.48,14.86,98.19,2.144,28.11
1,221,4.22,14.55,15.67,93.9,3.708,14.98
7,312,213.35,25.26,31.05,63.55,3.511,359.74
14,321,482.93,28.56,43.68,47.88,2.051,550.92
3,23,1.85,22.52,23.86,95.24,2.274,25.11
20,167,0.0,15.34,16.37,91.74,2.23,7.31
9,289,470.35,27.44,42.9,49.64,2.496,339.75
10,170,875.54,20.99,49.4,35.61,1.182,967.28
23,89,2.29,15.07,14.72,96.44,0.76,0.0
9,49,455.43,31.61,46.2,44.22,0.4,288.78
19,355,0.0,25.84,26.63,91.51,2.804,0.0
19,8,0.0,28.44,28.18,87.84,0.962,2.39
13,230,905.78,28.97,57.18,32.78,1.234,1419.55
15,125,656.47,23.16,43.5,44.68,3.852,1101.79
16,45,350.45,29.7,41.16,56.04,2.89,421.89
1,149,0.0,16.09,17.54,95.27,1.04,0.0
13,318,548.91,30.48,46.68,37.66,2.151,345.16
7,191,361.24,20.5,33.18,58.94,1.668,651.12
4,259,0.0,20.22,20.3,95.72,3.301,0.0
10,328,448.66,30.52,43.96,40.78,1.612,506.2
1,316,8.49,21.16,22.34,100.0,4.803,9.62
23,295,0.0,20.54,20.56,94.5,1.648,4.96
21,187,8.92,15.79,15.06,93.2,1.157,16.56
9,91,604.8,24.13,42.68,44.06,1.239,430.56
5,97,0.0,20.96,20.12,82.6,1.438,0.0
11,358,531.37,31.75,48.27,38.13,1.314,604.43
14,194,894.39,23.72,51.85,30.76,5.729,1409.93
23,226,0.0,16.54,15.48,100.0,1.894,21.53
2,30,6.95,21.7,22.56,98.88,3.68,0.0
2,118,14.21,16.12,17.14,97.37,2.762,0.0
14,180,901.4,21.6,49.48,36.33,2.953,138.62
2,150,0.0,14.61,15.12,90.32,2.157,25.02
18,355,105.92,25.81,28.05,78.35,1.646,207.21
21,272,2.27,21.13,21.28,92.55,4.652,4.69
17,338,214.58,28.25,34.6,69.05,1.436,143.1
10,284,594.23,29.06,46.59,41.0,4.073,434.21
10,242,748.87,24.96,47.02,47.51,2.718,493.12
11,102,804.22,28.69,53.39,30.27,4.622,543.82
15,125,668.98,22.37,42.78,46.23,0.144,458.19
0,119,11.01,13.71,13.15,93.27,3.555,6.93
0,158,13.32,9.49,9.59,97.38,1.483,23.62
9,194,688.46,22.18,44.44,48.84,2.86,468.71
11,92,813.53,26.08,50.53,33.83,3.854,560.59
6,160,260.31,17.02,25.21,77.85,1.587,462.8
3,185,12.97,14.5,14.58,95.58,3.908,7.04
16,159,549.74,20.18,37.3,53.93,2.117,388.76
21,54,3.43,20.85,21.24,93.84,3.149,0.1
3,55,16.17,21.05,21.44,95.84,1.941,14.91
18,181,249.61,18.15,25.68,75.09,2.673,39.01
22,309,16.09,21.47,22.02,89.36,2.924,0.0
7,282,231.08,24.39,30.37,66.8,0.323,288.87
10,108,757.67,23.69,48.58,36.57,0.821,512.79
18,157,228.96,16.61,23.04,77.44,1.7,162.05
18,332,105.02,27.39,29.53,80.48,3.267,173.54
12,44,641.27,33.03,52.92,32.04,2.335,1008.81
21,74,0.0,21.33,21.52,98.54,2.902,0.0
11,255,809.9,27.61,53.19,31.88,1.526,1285.37
23,50,0.0,17.79,17.1,95.63,2.358,3.84
15,263,568.27,26.13,43.84,41.24,1.119,369.59
9,138,716.02,23.09,45.41,46.99,1.56,506.04
14,253,659.9,28.76,49.17,37.56,1.148,450.81
1,9,25.4,23.29,23.62,97.48,3.865,22.61
18,346,115.53,28.61,32.61,77.29,1.613,79.63
20,185,2.07,15.94,16.0,92.53,0.789,14.13
0,312,45.0,21.72,24.06,93.82,2.819,50.74
7,254,295.72,25.02,34.06,65.33,1.368,499.8
4,15,0.0,23.99,25.62,90.3,2.887,0.0
12,214,986.74,24.93,56.99,31.93,4.895,1536.13
20,13,0.0,22.28,21.91,98.27,4.748,5.65
3,55,3.4,19.96,20.18,96.39,2.208,12.34
9,124,691.37,21.63,43.54,38.21,3.259,783.35
12,289,673.71,32.0,52.42,34.46,0.668,733.7
8,228,506.6,23.61,39.56,49.84,1.97,566.58
16,12,315.14,31.1,40.72,57.79,3.085,515.36
0,331,13.77,24.32,23.41,96.28,2.999,0.0
23,330,0.0,22.07,22.55,94.22,1.469,0.0
4,267,13.11,18.95,21.47,92.44,2.728,43.16
2,305,0.0,19.88,19.98,100.0,1.539,3.39
22,218,12.89,17.53,17.91,96.03,0.574,12.46
16,215,530.25,24.44,41.13,53.77,2.899,901.13
1,137,41.59,16.41,19.14,95.95,1.844,50.23
11,266,752.46,30.87,54.19,33.48,1.757,1198.41
0,40,0.0,19.36,18.94,96.01,2.342,0.0
6,14,153.76,26.02,29.93,78.83,0.327,190.43
19,90,0.0,20.53,20.46,81.18,3.573,8.08
7,336,232.11,28.55,37.13,71.34,2.463,154.06
18,157,255.51,19.86,29.83,77.63,4.368,195.53
9,72,500.66,27.2,44.45,49.95,2.24,854.51
11,333,517.03,33.09,49.75,39.68,1.302,365.91
8,128,477.36,21.19,37.23,51.7,1.015,830.07
13,227,888.69,25.59,52.91,34.96,3.108,971.6
10,169,874.74,24.0,51.1,36.15,4.134,1404.37
6,13,113.58,27.98,32.35,76.15,2.192,172.51
19,341,9.41,26.56,26.33,86.31,2.338,17.86
18,327,152.34,25.83,29.72,76.83,3.89,91.64
2,152,0.0,16.4,16.56,97.79,1.998,15.01
9,322,381.06,30.0,41.93,44.43,4.295,683.74
2,61,1.53,19.52,20.74,97.39,5.585,39.99
12,62,697.68,29.8,50.72,32.51,1.815,480.31
11,94,807.18,23.19,47.32,33.45,2.771,518.57
15,108,626.65,28.33,49.09,43.24,0.797,1013.38
19,216,9.45,17.0,18.81,88.07,1.02,6.04
15,314,392.83,31.04,44.2,50.42,2.558,687.12
17,246,301.35,23.14,33.91,67.2,1.582,529.59
22,164,46.83,15.78,15.59,95.82,1.766,35.64
12,208,999.5,26.52,57.45,32.88,1.791,1052.39
8,313,301.12,31.34,41.83,59.02,7.902,495.25
19,94,6.02,17.8,20.02,90.88,1.3,0.0
21,274,8.21,20.36,20.28,95.3,1.615,0.0
22,152,4.18,11.61,11.33,97.89,2.735,22.23
0,303,0.0,23.09,23.82,95.51,4.37,0.0
15,195,701.11,22.42,43.93,44.9,3.692,1156.75
22,190,30.97,14.39,15.45,94.41,3.481,65.72
21,48,12.0,20.8,22.44,92.31,3.341,16.58
5,221,0.0,16.59,17.42,87.78,1.947,22.18
3,48,0.0,22.32,21.56,96.28,2.22,11.5
8,356,264.63,32.27,40.24,53.29,0.919,434.62
13,17,521.34,37.04,53.93,33.58,1.383,815.31
3,283,5.66,21.96,21.61,97.03,2.34,15.07
5,353,16.49,24.15,24.71,85.28,0.756,7.82
17,169,374.39,19.41,31.39,71.34,3.309,656.04
15,322,413.03,32.42,44.52,49.93,6.437,465.49
14,98,739.5,28.3,51.85,35.32,0.846,470.31
3,199,21.04,16.6,16.91,96.23,2.806,29.34
18,85,224.96,25.04,32.08,74.96,1.665,182.88
6,188,245.34,18.3,25.08,79.79,3.07,316.47
16,296,313.93,29.56,39.11,54.2,0.496,27.96
8,293,343.29,27.13,37.19,54.1,4.977,583.98
13,259,785.17,27.85,52.59,32.03,3.499,1236.67
2,316,0.0,22.4,22.69,93.87,3.698,0.0
15,300,438.13,31.32,44.89,51.29,1.576,750.7
10,332,485.83,33.47,49.96,44.83,6.051,797.03
15,23,402.88,31.58,44.16,49.7,3.56,670.43
17,187,410.64,20.15,32.62,64.83,4.408,495.72
9,281,464.68,25.67,40.91,48.75,0.486,766.91
16,98,440.34,24.54,38.29,57.59,0.997,84.93
17,144,374.56,20.62,32.81,72.2,3.554,628.23
19,284,0.0,25.1,25.48,88.76,3.107,0.0
1,241,3.85,17.35,16.45,93.11,2.034,6.92
14,221,834.78,26.97,52.47,34.99,1.463,1317.73
9,186,729.05,18.68,40.75,43.91,2.994,1233.43
8,245,435.87,24.96,40.06,58.91,2.011,310.71
17,115,359.71,21.87,33.78,64.81,1.248,280.74
2,232,0.0,16.99,16.54,91.83,1.598,3.42
10,49,552.54,25.3,43.51,38.84,3.501,335.97
1,249,0.0,16.41,16.41,94.77,2.738,0.0
19,39,4.11,24.95,24.8,92.8,3.196,20.77
7,211,352.07,21.74,32.65,66.76,2.919,611.94
0,134,8.5,16.88,15.96,95.97,3.476,0.0
21,146,3.66,15.41,15.24,96.62,3.571,11.13
16,129,529.12,20.82,35.98,58.45,4.735,898.66
1,204,0.0,13.92,14.99,96.14,2.945,17.77
4,95,6.45,16.09,16.4,97.62,4.216,9.76
12,255,829.72,27.84,52.95,36.57,2.696,1334.86
10,84,707.14,25.41,47.74,38.91,0.489,1163.18
16,226,495.63,22.42,35.87,55.12,3.728,350.8
12,15,568.85,31.3,50.26,39.84,4.567,609.4
9,4,367.52,33.67,45.1,46.86,5.117,416.5
4,19,34.47,23.97,24.07,92.66,1.711,17.47
14,204,868.93,22.72,50.36,36.88,2.261,1404.72
15,345,354.8,31.04,42.95,48.86,3.839,628.99
17,274,282.48,25.73,34.35,67.18,5.595,199.9
2,356,1.08,24.74,23.75,96.71,1.395,6.16
6,333,134.72,26.55,32.16,82.23,3.121,105.25
13,319,569.12,32.6,50.71,38.45,4.375,902.71
17,134,372.8,23.66,34.81,65.2,2.102,271.86
11,175,1003.47,23.33,54.34,35.2,4.581,1588.28
1,56,4.79,19.48,19.7,92.7,2.482,5.81
4,262,0.0,18.49,18.76,95.24,2.193,16.74
21,293,32.51,24.2,23.94,90.96,2.658,19.98
12,331,568.89,34.31,51.27,31.51,7.717,382.86
19,359,0.0,27.88,28.45,89.13,4.681,0.0
2,358,0.0,25.15,24.9,95.87,1.48,0.82
6,221,238.09,21.68,27.96,74.41,1.035,418.26
16,123,491.49,21.95,38.04,54.43,5.153,360.92
18,364,104.58,28.74,30.73,79.56,1.414,185.57
3,37,6.64,21.33,21.69,99.29,2.51,2.85
17,4,226.82,29.97,37.07,66.33,0.641,388.76
8,25,297.95,31.22,39.3,59.34,4.045,192.66
2,86,34.51,16.94,18.44,93.99,0.719,34.92
4,99,7.51,19.52,18.03,94.49,4.65,0.0
15,142,702.1,24.74,46.52,41.54,2.056,467.82
9,98,569.58,25.37,43.9,48.55,2.178,971.12
23,226,0.0,15.49,14.89,91.53,1.123,0.0
7,8,179.06,29.65,36.09,70.03,1.093,126.6
14,188,878.42,24.52,51.69,38.03,2.075,1423.51
13,258,765.82,27.48,51.05,36.49,1.977,521.9
19,12,28.44,25.98,26.56,86.08,3.406,47.18
17,193,366.83,20.42,32.13,63.02,5.414,666.27
10,79,654.64,27.28,47.1,39.44,5.201,1071.69
3,229,6.95,16.59,16.05,97.71,1.31,19.05
9,123,669.29,24.0,45.83,45.26,1.695,1094.89
8,164,570.27,22.57,41.53,49.58,1.009,675.88
8,137,505.77,22.64,38.49,53.24,1.694,611.88
2,21,0.0,24.81,25.19,100.0,4.15,0.0
21,268,7.53,19.25,18.43,99.56,1.227,22.28
10,96,697.14,25.99,47.8,40.16,1.317,490.43
19,174,2.95,16.62,15.98,90.63,2.043,13.87
23,258,10.03,16.61,17.31,90.74,2.016,0.0
4,319,0.0,23.73,23.76,91.67,3.555,5.63
17,306,180.63,28.59,34.14,72.23,3.638,322.08
9,128,669.35,26.41,48.13,46.93,2.822,484.95
15,77,548.81,30.77,48.34,44.54,1.338,929.2
20,65,0.0,22.45,23.02,100.0,2.636,10.61
21,73,11.31,21.73,21.67,96.17,5.849,8.57
4,155,0.0,15.43,16.78,93.44,3.621,15.44
10,126,826.95,22.18,47.38,39.48,1.807,132.82
21,3,0.64,22.99,22.8,98.37,1.196,0.0
3,130,2.07,15.04,15.41,97.14,4.745,13.04
18,209,250.05,17.63,25.61,78.18,3.121,206.51
3,40,2.08,21.05,21.19,96.66,1.252,1.32
2,110,10.1,16.36,16.13,94.74,2.736,14.94
13,261,717.09,27.35,50.68,31.94,3.125,1177.98
23,305,0.0,19.85,19.7,90.92,5.056,0.0
4,138,27.56,16.28,16.47,88.74,2.13,46.4
23,139,5.16,13.46,12.39,96.04,1.491,12.05
8,290,345.63,24.98,36.19,57.33,4.356,269.89
10,305,534.98,30.6,47.03,46.61,3.891,904.46
17,2,190.39,30.11,35.22,65.51,0.727,356.3
4,47,18.75,23.05,23.22,91.29,1.627,7.0
10,175,887.34,23.94,52.09,34.27,2.524,965.2
18,135,222.61,19.56,25.62,77.57,1.663,388.96
3,337,0.94,23.86,22.99,98.44,3.621,0.0
14,122,812.19,21.56,47.63,37.86,1.548,1308.88
5,202,19.77,18.53,18.9,91.21,3.128,16.44
23,82,26.34,17.47,18.23,91.75,6.01,35.79
0,123,22.32,14.55,15.36,95.67,3.696,34.09
13,186,996.32,23.9,56.55,31.23,4.455,1592.37
10,201,854.27,21.14,48.81,40.54,2.963,1418.14
13,158,1014.27,21.48,54.21,30.96,4.122,1629.32
5,154,7.58,17.57,17.96,92.01,1.795,0.0
6,192,251.61,19.47,27.05,73.81,2.253,181.08
1,95,4.28,17.89,17.36,94.61,2.795,2.59
23,82,0.0,15.74,15.31,94.87,2.677,6.14
19,239,0.0,20.46,22.07,93.97,0.227,0.0
18,313,133.8,25.88,29.79,76.96,1.491,168.61
18,196,278.6,18.2,25.82,79.01,2.52,44.1
17,220,344.09,21.85,33.16,63.8,2.637,610.3
11,211,942.59,23.12,53.07,35.78,1.68,1540.42
22,262,17.34,15.24,15.62,95.08,1.84,0.0
0,332,17.28,23.59,22.74,89.26,2.114,32.95
13,189,1005.23,21.09,52.42,25.56,3.086,1599.98
16,1,280.59,29.23,39.05,63.1,3.636,332.56
19,178,0.0,17.32,16.26,84.01,4.211,11.47
14,312,511.74,30.68,46.28,38.27,2.964,354.24
22,54,3.62,19.08,19.9,99.07,1.558,0.0
12,131,977.52,25.46,56.2,25.2,3.62,1543.79
1,277,12.1,20.06,20.52,94.49,0.106,33.82
18,346,85.38,30.93,34.0,73.91,0.93,63.74
4,267,3.73,21.07,20.63,100.0,1.18,1.36
6,359,105.66,28.88,32.43,79.71,4.265,170.31
12,175,1020.04,25.62,57.32,28.62,4.741,689.76
14,206,843.89,25.87,52.61,34.58,1.801,938.89
11,29,526.64,31.79,48.27,39.08,2.526,869.33
16,249,446.86,25.85,38.72,57.38,1.761,318.67
17,58,247.42,26.93,33.39,66.08,3.865,36.57
1,42,1.45,22.17,21.32,95.53,1.967,2.97
16,72,412.14,27.6,39.65,60.68,3.201,258.88
13,247,829.29,26.78,51.89,34.84,2.382,912.59
18,297,163.19,27.19,32.26,78.05,5.63,80.8
14,358,435.61,31.1,44.38,44.22,1.631,715.75
22,330,6.8,23.23,25.29,98.36,2.538,0.0
13,326,539.0,31.62,48.36,40.05,4.826,358.79
2,301,0.51,22.17,21.38,94.32,1.634,1.05
2,204,0.0,14.65,15.03,97.83,3.361,0.0
23,32,10.97,21.14,21.44,96.34,0.538,41.84
19,281,0.0,23.95,23.89,92.21,1.252,10.29
18,262,196.55,22.49,28.25,75.94,1.864,144.84
8,308,339.39,25.64,35.91,55.24,0.689,526.92
19,229,15.98,19.98,19.24,87.67,3.853,55.7
12,326,558.97,32.89,50.6,36.65,1.865,926.39
20,314,7.31,25.84,26.43,91.39,4.37,6.27
10,253,676.8,26.47,48.64,42.17,1.189,1110.05
10,238,754.9,25.54,49.32,33.75,1.355,529.09
23,305,0.0,20.17,21.0,96.97,3.98,0.0
10,116,797.07,26.9,51.66,34.75,3.763,1290.91
17,236,341.45,23.15,35.21,64.01,2.779,594.87
14,289,563.01,29.52,47.82,42.11,2.726,623.07
16,227,492.24,24.39,39.42,56.09,0.304,345.98
17,348,180.24,30.3,35.04,66.25,0.749,294.55
17,258,301.56,22.39,30.91,70.25,1.088,506.31
0,361,6.49,25.22,26.04,99.22,2.042,5.81
11,362,510.75,32.69,48.55,33.1,1.278,350.97
19,347,0.0,25.33,26.34,90.36,2.343,0.0
22,105,0.0,15.27,14.87,97.39,2.346,6.78
10,194,889.57,22.27,49.87,37.85,3.929,1426.1
14,309,502.23,33.09,49.67,44.96,3.094,846.71
19,305,0.0,27.24,28.45,87.36,1.931,6.24
14,235,776.2,25.49,50.05,36.83,1.513,1242.57
6,235,202.34,22.63,28.55,77.7,2.739,357.67
1,339,8.02,23.69,23.98,95.08,2.641,16.17
7,46,288.55,27.76,34.41,65.34,0.689,329.66
5,263,1.9,19.46,20.79,91.03,0.469,1.33
18,17,122.35,29.33,34.42,77.86,1.659,224.62
12,233,923.51,24.19,51.75,29.53,7.423,1509.62
9,107,618.71,25.22,44.62,45.55,1.475,688.69
0,17,10.58,24.0,23.58,97.12,1.145,27.4
5,96,8.74,19.26,19.43,87.58,3.033,4.54
18,257,196.95,23.46,28.94,75.77,1.582,149.5
6,346,109.0,30.54,35.2,77.6,0.438,153.98
7,241,293.46,23.37,32.9,68.15,1.273,347.3
15,15,374.97,30.74,41.3,47.93,3.363,275.0
21,360,12.97,26.35,27.33,93.37,0.727,35.79
17,240,335.11,26.19,37.02,64.14,1.614,219.03
20,98,2.4,22.4,23.88,90.36,3.265,2.09
10,85,703.88,28.12,50.42,41.65,3.056,737.77
5,12,0.0,26.47,26.77,90.8,2.473,12.59
12,74,750.27,28.86,52.66,31.98,2.071,525.44
9,6,353.8,33.0,43.54,49.44,2.355,569.74
6,279,151.63,22.65,28.28,70.46,3.556,308.76
8,95,398.33,23.13,36.54,59.88,2.536,59.67
10,238,754.71,25.32,49.99,37.52,4.674,1242.12
8,284,356.02,24.88,36.85,53.46,2.374,259.08
19,191,0.0,15.15,14.56,92.3,4.599,7.14
20,291,0.0,25.16,24.95,100.0,2.955,0.0
19,254,5.5,21.75,21.46,97.1,3.946,0.0
19,128,12.99,18.87,20.23,86.26,5.095,13.47
20,261,0.0,20.79,20.66,93.64,1.631,3.95
3,269,3.68,19.11,18.49,96.1,1.907,34.97
2,120,13.13,19.02,18.11,96.52,2.607,40.39
21,179,0.0,13.73,12.85,95.93,0.901,7.02
7,327,185.84,31.19,36.82,58.87,4.918,340.2
9,275,479.44,29.45,44.81,47.36,1.88,764.88
3,115,3.04,15.47,16.53,88.63,2.19,1.61
16,100,454.11,25.18,38.77,57.9,1.82,492.89
7,108,333.39,22.18,33.27,65.12,4.382,574.45
0,55,9.9,23.6,22.95,100.0,2.863,23.91
3,290,0.37,20.37,20.83,92.33,2.285,4.25
18,219,219.47,21.24,27.26,76.67,1.878,401.2
5,325,0.0,27.66,27.23,84.72,3.011,5.15
21,323,5.34,24.44,23.94,97.65,3.758,11.0
18,1,112.88,29.36,33.89,86.15,2.688,176.58
10,358,454.72,30.99,45.21,39.61,2.17,748.27
4,340,6.59,25.01,23.8,94.2,1.657,0.11
3,97,0.0,16.28,14.96,86.92,1.807,0.0
15,282,492.21,31.19,45.8,52.12,2.678,807.56
10,223,813.51,22.88,48.91,32.52,0.881,1339.2
2,277,24.46,19.3,18.92,92.69,2.823,0.0
10,124,834.3,26.74,53.21,35.1,7.073,884.26
16,240,471.75,24.16,40.46,59.61,3.71,794.87
13,237,861.94,25.45,52.96,33.56,1.97,584.62
2,99,5.77,16.28,17.36,99.12,0.979,14.2
11,270,725.65,28.17,52.53,33.85,0.47,1152.86
12,125,941.49,22.23,51.32,32.27,1.74,1529.3
1,193,0.0,14.05,14.82,95.49,1.816,0.0
23,192,6.62,12.89,13.4,89.44,4.671,3.2
4,86,27.16,17.68,17.63,97.7,4.053,31.39
19,252,0.69,21.67,20.87,84.93,3.481,0.0
8,285,329.56,25.79,36.23,58.43,1.467,561.02
6,124,189.06,19.93,26.14,79.66,3.482,350.99
1,206,15.74,13.22,15.28,100.0,5.911,30.75
22,177,0.0,13.25,14.32,95.31,2.514,16.41
15,77,571.5,25.49,42.56,47.44,1.27,917.1
18,206,229.25,18.35,26.53,77.77,2.217,285.65
10,285,567.1,30.0,48.64,44.83,1.346,915.08
19,84,13.95,22.44,20.8,85.65,2.174,0.88
5,114,8.83,19.74,20.34,89.69,3.505,20.94
19,193,11.27,19.65,20.39,91.48,1.872,28.3
6,96,197.64,20.91,27.09,71.81,1.869,348.11
1,172,0.0,14.19,14.08,93.33,2.492,0.0
9,356,369.63,30.86,42.42,46.62,1.572,618.94
15,325,362.87,30.64,42.44,51.91,3.429,596.9
3,356,21.81,22.98,22.71,100.0,2.96,47.14
22,236,9.4,12.96,13.97,93.46,2.298,16.36
4,200,6.02,14.64,15.26,96.19,3.257,0.0
12,30,567.59,31.85,49.63,31.15,1.6,384.31
12,221,981.21,25.61,57.11,33.74,7.203,1529.59
3,132,28.86,16.51,16.69,94.65,5.595,16.91
21,91,4.41,18.37,18.66,95.2,1.246,0.0
10,11,474.23,29.9,44.19,41.92,0.345,329.27
21,313,7.42,22.31,22.06,90.36,3.665,0.0
9,48,471.79,29.69,43.26,49.37,4.817,774.74
23,22,11.84,23.62,24.87,94.78,2.617,14.42
