hour,day_of_year,irradiance_W_m2,ambient_temp_C,panel_temp_C,humidity_percent,wind_speed_m_s,voltage_V,current_A,condition_encoded
23,82,26.34,17.47,18.23,91.75,6.01,27.906,1.5408,0
3,46,1.43,20.95,20.61,95.93,2.98,16.045,0.4835,3
12,273,763.44,28.1,51.27,32.28,4.377,16.042,15.0,3
21,101,0.0,18.2,16.99,93.54,4.157,33.127,0.0546,2
16,35,284.72,31.72,41.97,62.54,1.996,30.102,6.9912,4
10,78,655.74,27.13,47.99,39.34,1.783,28.483,15.0,2
23,57,0.09,18.79,18.56,94.49,7.316,29.267,0.0,2
5,279,19.73,22.51,21.72,92.59,2.908,28.937,0.2543,2
10,243,782.82,28.1,53.6,35.55,5.658,30.573,15.0,2
7,336,175.68,29.95,36.32,68.8,2.263,28.066,4.5318,4
10,73,625.1,30.06,49.74,38.99,2.535,30.641,15.0,2
22,365,16.59,23.89,26.23,94.67,0.645,28.227,0.9194,2
0,63,4.48,20.32,21.22,94.91,2.605,29.068,0.5985,4
7,64,246.44,26.6,35.08,64.64,0.238,27.618,15.0,2
22,332,0.0,20.03,19.52,92.82,0.406,28.03,0.2036,2
15,292,462.13,28.29,42.15,47.22,2.135,30.022,15.0,2
17,123,335.05,21.68,32.06,60.19,2.91,28.44,15.0,2
2,16,0.0,22.79,21.95,100.0,4.102,28.415,0.0,2
22,298,3.78,17.54,18.08,96.26,4.43,30.347,0.0273,2
18,236,214.37,19.97,25.96,79.53,2.291,31.309,11.741,2
20,314,7.31,25.84,26.43,91.39,4.37,29.671,0.2282,2
5,71,9.52,24.7,26.23,85.33,1.083,29.035,0.0,4
23,330,0.0,22.07,22.55,94.22,1.469,29.94,0.0396,2
10,214,825.94,22.96,48.02,36.8,1.053,31.399,15.0,2
5,331,0.0,27.1,27.11,81.92,3.787,28.177,0.2736,2
1,134,0.0,14.44,13.8,95.63,1.293,30.626,0.0,2
7,292,229.41,25.79,32.23,68.94,2.639,28.496,13.9639,2
16,134,541.76,21.19,37.9,60.7,3.704,19.293,15.0,3
21,24,1.11,24.54,24.28,95.85,3.46,28.062,0.3568,2
18,96,182.61,21.75,27.91,74.98,2.832,18.89,6.8932,3
22,53,8.53,19.97,20.77,99.92,2.842,14.82,0.082,3
20,235,9.94,18.26,19.48,94.55,4.424,30.18,0.3283,0
17,78,287.44,27.64,37.08,68.45,4.412,30.043,15.0,2
6,237,221.19,22.26,28.15,79.31,3.097,29.794,12.1123,2
10,293,574.86,31.13,49.78,40.69,1.248,28.806,13.975,4
5,272,0.0,23.04,23.64,88.51,5.13,29.716,0.2321,2
6,37,127.29,24.93,28.99,73.02,6.089,29.837,3.0207,4
14,140,854.49,22.51,48.68,37.35,3.161,30.612,15.0,4
4,200,6.02,14.64,15.26,96.19,3.257,16.24,0.1821,3
23,182,0.0,11.36,10.8,96.97,2.745,28.378,0.0,2
17,319,222.42,28.18,35.68,67.18,2.864,28.282,12.3403,2
23,225,20.61,14.19,14.18,95.59,2.123,29.821,1.1477,2
12,223,941.65,22.9,52.17,34.56,2.149,30.468,15.0,0
20,292,16.58,22.55,22.75,99.43,1.059,4.401,0.0636,1
9,297,428.59,27.57,42.18,51.38,2.176,29.987,15.0,0
14,122,818.48,22.31,47.96,38.23,2.769,30.684,15.0,2
15,175,715.59,21.61,45.12,47.64,2.15,31.411,15.0,2
10,169,904.77,21.74,50.35,36.71,2.379,30.47,15.0,2
18,198,247.29,17.58,25.03,75.91,1.188,4.102,14.5957,1
19,334,22.78,28.08,28.65,90.29,3.162,26.88,0.227,0
8,267,400.17,26.06,37.48,58.2,4.446,31.674,15.0,2
17,109,341.87,23.21,34.0,66.7,0.914,29.044,15.0,2
21,34,0.0,24.59,24.22,92.58,2.748,29.647,0.1304,0
4,20,0.0,22.0,22.02,95.08,3.36,5.335,0.8811,1
12,22,563.94,33.62,50.82,34.64,3.325,28.372,15.0,2
19,269,9.05,22.53,21.99,92.05,2.568,28.111,0.2585,4
0,352,11.51,22.51,21.92,93.22,1.05,28.606,0.1315,0
18,274,154.51,26.69,32.05,77.96,3.236,27.344,10.2727,2
15,154,750.64,21.52,45.7,44.43,1.883,31.022,15.0,2
4,158,2.17,15.24,14.35,92.62,3.011,27.57,0.0,4
23,155,0.0,9.12,8.78,94.92,4.217,28.737,0.1328,2
5,29,0.7,25.02,24.42,94.64,4.835,29.562,0.9185,4
5,215,0.0,20.8,20.76,86.28,4.464,27.891,0.1569,0
18,56,140.8,27.78,32.39,82.03,1.494,28.261,5.6913,0
19,348,0.0,27.28,27.07,90.25,0.853,3.659,0.0176,1
5,182,16.25,15.2,14.18,89.12,2.896,29.23,0.776,4
11,270,725.65,28.17,52.53,33.85,0.47,29.478,15.0,2
4,192,0.0,14.6,16.24,89.13,2.813,27.525,0.2088,4
8,57,335.12,29.13,38.87,61.24,2.288,29.289,15.0,2
15,9,355.24,32.24,44.7,54.22,2.084,29.55,15.0,2
1,287,16.96,22.41,22.98,91.31,2.509,30.265,0.1541,4
17,193,370.81,19.93,31.23,61.23,3.568,28.284,9.5244,4
10,242,741.33,25.08,49.69,38.73,1.31,30.395,15.0,4
9,122,677.82,23.64,44.55,44.79,1.004,30.797,15.0,2
19,244,39.47,21.07,22.27,83.79,0.916,30.006,2.2301,2
12,28,596.3,31.4,49.19,39.63,3.269,30.568,15.0,0
9,264,520.72,26.48,42.67,48.9,2.293,29.813,12.9514,4
7,234,340.41,24.91,35.32,63.77,1.752,28.839,15.0,2
15,92,605.96,28.35,47.48,46.76,2.26,30.722,14.1215,4
10,46,573.82,32.47,50.35,35.47,3.837,30.441,15.0,2
14,135,875.22,22.44,48.46,38.08,1.932,18.842,15.0,3
20,295,12.83,23.98,24.86,95.11,3.011,28.082,0.275,2
10,152,861.01,23.01,49.54,38.23,3.781,30.87,15.0,2
13,287,680.85,29.03,50.19,34.8,5.968,30.618,15.0,0
5,208,27.66,16.2,15.91,89.17,2.206,4.33,0.0222,1
0,156,15.66,13.05,13.43,93.33,2.262,29.898,0.5654,2
15,115,626.38,23.55,42.76,47.9,4.626,28.675,15.0,0
15,29,398.13,31.81,43.74,47.61,4.76,27.929,15.0,2
18,80,170.81,23.01,27.88,79.35,1.7,30.002,9.3488,2
15,235,620.0,23.52,42.71,46.54,1.595,30.792,14.8914,4
13,88,768.46,27.52,51.17,35.29,3.334,30.707,15.0,2
22,124,0.0,15.8,16.04,93.13,0.739,29.554,0.0663,2
6,328,148.58,25.68,30.64,79.36,3.143,30.279,3.422,4
17,244,320.84,22.64,32.69,73.42,1.675,29.367,12.8607,0
21,3,7.44,26.59,27.12,91.36,3.074,30.761,0.0,2
18,262,196.55,22.49,28.25,75.94,1.864,20.495,6.8878,3
2,53,24.89,22.94,25.13,96.32,4.342,29.649,1.1349,0
5,93,9.4,20.98,20.67,91.82,1.175,28.241,0.0,0
4,77,0.0,20.52,19.18,95.65,4.228,28.12,0.8299,2
15,180,719.41,21.23,43.93,39.77,2.561,4.838,15.0,1
4,48,0.2,21.0,21.63,95.99,2.367,28.131,0.1582,4
17,5,197.62,28.94,35.68,64.79,2.931,28.126,5.4137,4
2,193,0.0,16.04,16.55,96.1,1.506,28.683,0.655,4
5,262,0.0,18.78,19.06,85.06,1.145,28.749,0.0389,2
0,242,0.0,16.44,16.45,100.0,4.844,27.438,0.2948,0
17,243,319.97,24.92,35.93,66.49,0.841,17.301,12.1183,3
17,37,236.02,28.05,37.12,65.27,3.676,17.527,9.7135,3
15,25,405.19,30.62,42.04,49.99,6.34,30.046,15.0,0
2,77,18.56,19.62,21.44,97.56,3.147,30.933,0.5205,0
15,81,542.12,24.75,40.83,43.67,1.112,29.38,12.6908,4
10,108,736.62,23.52,46.59,37.55,2.138,29.992,15.0,2
5,160,5.88,15.92,15.83,85.07,2.029,27.434,0.0026,4
9,60,486.12,27.44,43.6,49.29,2.027,30.324,15.0,2
20,193,0.0,15.93,15.75,93.74,1.649,29.34,0.0,2
4,335,17.01,23.72,24.89,93.1,1.7,28.851,0.0,4
0,5,0.0,22.59,22.21,94.17,1.649,18.182,0.5079,3
3,342,3.96,21.4,20.88,94.56,1.965,30.031,0.0442,4
1,109,8.2,17.7,17.26,95.11,1.133,29.24,0.5107,2
20,358,28.67,24.09,23.66,94.09,4.57,30.811,0.6579,2
13,326,539.0,31.62,48.36,40.05,4.826,30.301,11.8256,4
19,300,16.49,22.84,23.58,88.5,1.719,28.757,0.5263,4
12,4,538.71,34.93,52.67,38.58,3.504,29.368,15.0,2
13,209,939.7,25.02,55.41,30.77,4.02,30.897,15.0,2
13,109,881.69,25.28,53.0,34.99,0.314,32.361,15.0,2
13,172,1038.07,24.59,57.15,26.72,1.274,29.252,15.0,2
17,297,227.94,25.56,32.13,73.96,3.198,29.684,13.5461,2
2,237,10.6,16.67,17.54,94.2,2.456,28.962,0.0573,2
3,273,0.0,20.65,21.93,98.93,3.824,29.954,0.1648,2
21,56,1.47,24.81,26.04,93.68,5.979,29.252,0.0,0
6,6,121.7,26.7,30.27,76.55,2.726,29.4,7.9738,2
7,130,357.75,17.74,28.05,65.38,2.793,30.116,14.4071,0
7,112,321.65,22.33,31.07,64.14,3.503,5.051,11.5821,1
23,58,0.0,19.62,19.16,97.34,2.306,28.202,0.0,2
8,141,530.42,20.26,36.96,52.38,2.346,28.468,15.0,2
20,212,0.0,15.98,14.84,98.08,1.715,30.498,0.0385,0
21,160,0.0,15.9,16.28,96.81,3.291,29.72,0.2637,0
19,305,0.0,27.24,28.45,87.36,1.931,30.092,0.296,4
10,7,468.61,32.38,46.48,45.12,0.397,5.108,15.0,1
3,89,12.14,18.07,18.15,94.72,3.508,28.686,1.099,2
14,199,848.98,21.07,49.11,36.23,1.29,30.913,15.0,4
10,346,445.27,28.47,41.94,39.81,1.077,30.804,15.0,0
1,208,1.91,13.1,13.11,92.13,3.531,28.187,0.5577,2
10,30,474.64,32.89,48.03,44.72,1.764,28.389,15.0,2
13,322,506.46,31.34,47.75,37.9,3.207,28.968,15.0,2
7,124,350.97,21.39,32.44,66.86,1.982,28.939,15.0,2
15,175,708.57,20.55,42.55,49.34,1.528,30.156,15.0,2
22,226,3.29,14.17,14.45,93.08,3.547,28.249,0.0,0
22,79,7.89,15.94,16.0,93.51,2.479,27.939,0.1716,4
20,293,0.0,23.92,23.6,98.63,2.49,30.383,0.037,2
14,98,739.5,28.3,51.85,35.32,0.846,18.539,15.0,3
12,8,529.5,33.94,50.22,33.27,4.15,28.974,15.0,2
11,253,784.57,27.39,52.48,30.36,2.937,29.584,15.0,2
11,184,1007.55,23.7,55.14,29.89,3.259,30.966,15.0,0
2,200,18.19,14.67,15.84,95.86,3.146,28.064,1.1818,2
4,315,0.0,23.06,23.55,96.63,2.026,28.324,0.0,2
1,313,0.11,23.88,23.63,94.66,5.581,30.741,0.4101,2
6,119,209.02,21.73,28.72,77.87,2.699,28.154,13.6025,2
9,209,667.98,21.42,42.53,42.16,0.824,28.799,15.0,2
19,74,14.15,22.48,21.53,92.24,2.821,5.062,0.023,1
8,264,383.05,25.44,37.11,55.63,4.401,28.445,15.0,2
11,9,506.24,35.55,51.76,35.89,3.135,17.09,15.0,3
1,349,0.0,22.22,22.99,94.6,3.875,28.359,0.0585,2
14,122,823.01,23.15,47.81,40.82,1.308,29.326,15.0,0
12,68,729.8,27.77,49.83,30.23,3.607,31.114,15.0,4
16,324,281.13,30.3,39.49,56.55,1.044,29.455,15.0,2
20,118,10.18,17.0,16.61,91.64,2.991,16.168,0.0309,3
20,204,11.15,15.18,15.84,94.1,0.596,28.154,0.9594,2
20,169,0.0,15.11,15.41,95.72,4.332,28.364,0.1117,4
23,13,12.99,22.45,24.13,94.69,1.075,27.031,0.737,2
6,209,234.2,19.91,26.47,77.53,0.765,28.485,14.3507,2
1,326,2.85,21.79,22.47,92.73,1.473,29.451,0.4408,2
8,137,519.57,21.12,37.55,55.14,2.873,30.269,15.0,2
11,341,512.27,33.8,50.07,46.35,2.115,19.431,15.0,3
23,220,0.0,14.65,16.06,96.52,3.135,27.156,0.2099,4
12,299,600.34,31.78,51.17,37.82,1.805,28.486,14.7186,4
20,227,16.8,16.7,15.93,94.32,0.856,29.2,0.9822,2
16,216,506.63,21.47,36.0,59.51,3.103,27.354,13.0383,4
2,266,50.33,17.84,18.95,93.1,3.198,28.367,0.653,0
15,11,368.01,33.42,45.02,48.51,4.306,28.491,15.0,2
4,128,0.0,16.05,17.43,97.65,2.278,28.12,0.3759,2
18,364,111.82,27.12,31.38,77.74,3.428,16.243,5.4748,3
20,122,1.35,14.86,13.72,94.63,1.555,27.672,0.0629,4
17,348,180.24,30.3,35.04,66.25,0.749,29.729,9.8186,2
8,48,337.96,29.83,41.08,63.2,1.293,30.275,13.9395,0
19,240,5.81,20.91,20.31,91.26,2.335,29.339,0.6711,2
13,273,709.82,30.51,53.14,32.28,2.978,29.948,15.0,4
10,56,586.51,29.7,48.4,38.85,1.408,17.239,15.0,3
0,251,7.33,20.2,19.64,93.86,2.894,28.126,0.0,0
5,99,15.75,20.03,20.51,93.61,2.587,27.991,0.2459,4
0,260,0.0,20.07,20.17,95.86,3.604,29.69,0.324,2
0,54,10.38,20.53,20.9,97.1,4.682,17.045,0.5433,3
15,23,388.06,28.8,40.41,47.75,3.587,29.878,15.0,0
6,176,245.82,16.77,24.55,77.91,2.807,30.068,5.9843,4
7,246,306.93,24.73,34.27,66.08,1.32,30.163,15.0,2
23,286,3.86,20.18,19.81,97.39,1.583,29.676,0.0443,4
20,312,0.0,24.27,24.27,100.0,1.227,28.789,0.0459,4
1,221,4.22,14.55,15.67,93.9,3.708,27.818,0.0336,0
15,319,399.56,32.02,44.84,45.63,1.822,28.629,15.0,2
12,229,924.22,25.33,55.3,31.52,1.939,29.694,15.0,4
0,257,0.0,19.46,18.72,93.72,1.035,30.297,0.2575,0
5,102,16.42,19.21,20.78,90.91,1.455,30.932,0.9991,0
20,79,4.05,21.95,22.17,93.71,5.54,15.341,0.9762,3
10,84,707.14,25.41,47.74,38.91,0.489,30.349,15.0,2
16,37,305.58,32.08,41.72,58.24,4.641,31.019,15.0,2
6,277,168.82,26.81,32.82,79.75,3.527,29.211,4.2786,4
12,363,520.6,31.71,48.21,38.69,3.999,28.256,15.0,0
21,339,11.22,22.6,22.98,91.23,2.973,29.929,0.0,2
18,130,206.29,21.02,27.54,79.38,1.606,20.202,7.1908,3
18,267,206.88,23.12,29.85,79.12,3.319,27.893,13.4978,2
23,25,8.52,21.63,20.86,97.73,3.831,29.373,0.0272,4
23,192,6.62,12.89,13.4,89.44,4.671,28.415,0.2264,4
11,98,807.64,23.55,49.02,30.14,1.534,31.833,15.0,2
3,47,12.99,23.89,23.29,100.0,1.142,17.957,0.0,3
7,359,192.42,26.99,33.37,66.11,2.311,30.789,4.4109,4
11,184,991.52,22.09,52.68,30.82,1.763,3.173,15.0,1
7,230,324.75,23.59,33.62,65.88,2.402,30.859,8.1887,4
7,11,188.14,30.74,37.42,66.52,2.882,28.566,10.9471,2
13,229,883.18,24.3,53.95,31.62,5.962,31.537,15.0,4
12,27,551.33,32.64,50.81,37.6,3.004,31.952,15.0,2
21,152,1.94,14.34,14.91,97.27,2.063,26.945,0.2046,2
0,82,9.46,19.04,18.53,94.79,0.626,27.759,0.0,2
11,247,830.93,24.55,50.2,41.02,2.097,30.557,15.0,4
5,184,12.8,17.6,17.36,87.69,1.801,4.27,1.9523,1
16,89,450.38,25.34,38.83,50.9,3.944,31.704,9.9676,4
14,198,898.97,22.54,50.13,39.34,2.802,31.338,15.0,2
0,145,0.0,15.53,16.41,94.64,7.251,28.582,0.0214,0
1,275,6.26,20.21,19.51,97.15,0.026,30.03,0.0,2
2,275,6.39,19.38,19.83,91.93,0.78,28.601,0.0,2
2,57,6.77,22.3,23.78,92.85,5.135,29.157,0.5567,2
4,265,0.0,19.91,19.46,95.86,0.699,18.09,0.8823,3
12,184,1049.29,22.29,56.35,28.0,2.581,30.721,15.0,2
5,186,2.68,17.07,15.58,87.35,3.391,4.137,0.8017,1
16,186,495.54,19.44,35.72,59.38,5.071,30.958,15.0,2
3,198,11.27,15.18,15.29,92.81,1.754,29.636,0.0,2
19,42,0.0,23.52,24.58,88.47,3.423,28.784,0.0536,2
20,267,3.67,19.87,20.26,92.6,3.6,29.711,1.1856,2
20,4,12.24,26.66,27.28,93.66,4.538,29.98,0.0757,4
8,96,436.53,25.28,40.05,57.7,1.904,30.43,15.0,0
8,148,533.39,24.1,40.73,49.6,2.613,28.616,15.0,2
12,354,515.62,31.09,49.08,42.04,1.695,30.787,15.0,2
14,114,792.22,23.53,48.51,40.02,0.896,5.533,15.0,1
14,74,625.84,26.9,47.77,43.74,2.839,31.973,15.0,0
22,141,3.21,13.97,14.51,92.46,3.347,30.292,0.1902,2
15,349,335.76,34.19,44.04,56.11,4.565,29.59,12.8944,0
3,324,13.63,22.41,23.47,91.64,3.665,28.112,0.8374,2
5,35,23.35,24.96,24.06,88.71,0.842,28.881,0.3419,0
17,144,374.56,20.62,32.81,72.2,3.554,29.643,15.0,2
0,86,15.58,19.95,21.64,94.37,0.728,26.708,1.2785,2
12,151,1044.22,23.88,55.6,32.35,1.772,29.766,15.0,2
16,112,492.44,22.19,37.34,63.31,2.742,29.169,15.0,0
19,4,4.88,26.72,27.69,85.89,0.523,29.633,0.6176,4
5,192,14.07,18.64,18.81,97.31,2.776,4.348,0.0119,1
8,117,510.93,22.77,39.84,55.62,3.07,3.9,15.0,1
16,213,502.13,22.51,38.41,55.6,1.132,30.826,11.5453,4
8,72,387.72,24.83,36.83,55.69,1.935,28.167,15.0,2
13,343,476.83,34.73,49.17,41.72,2.788,31.333,15.0,2
17,269,277.58,24.2,32.18,61.91,2.535,29.778,15.0,2
12,66,699.11,29.1,52.5,31.78,1.611,29.544,15.0,2
21,237,23.98,16.86,17.54,95.83,3.914,17.182,1.3483,3
0,346,0.0,25.89,26.76,93.01,3.082,26.137,0.0,2
21,62,8.49,17.73,16.89,94.22,1.68,29.935,0.0548,4
21,317,27.89,20.2,21.02,100.0,1.884,28.932,0.0,4
16,116,481.59,25.54,41.58,60.68,1.366,29.578,15.0,2
16,310,329.22,31.69,40.85,58.89,3.049,29.345,15.0,2
7,67,258.06,23.19,31.98,68.19,2.94,27.619,11.6331,0
11,162,995.14,24.22,54.93,33.74,2.354,32.128,15.0,2
8,353,270.4,30.63,38.7,55.56,2.339,29.013,6.5548,4
3,330,0.0,25.39,26.1,95.23,1.617,18.583,0.3549,3
15,242,608.13,25.56,45.29,45.87,5.358,28.015,15.0,4
1,285,4.45,21.73,21.72,88.64,4.143,4.707,0.0806,1
18,130,210.98,19.19,25.01,74.8,1.0,30.068,5.6261,4
1,323,33.62,22.28,23.97,97.14,4.334,28.318,1.3437,2
11,361,515.12,34.17,50.72,39.42,2.305,29.191,15.0,2
0,78,7.28,17.67,17.57,97.89,2.008,29.489,0.4594,2
3,125,0.22,15.88,16.42,91.51,3.971,26.746,0.8174,2
12,267,776.86,27.75,51.32,35.4,2.801,29.821,15.0,2
3,309,7.43,22.66,21.35,94.84,1.945,19.246,0.0,3
0,75,34.1,19.95,21.54,94.98,4.236,6.343,0.8259,1
10,144,852.13,23.33,49.45,36.35,2.086,29.142,15.0,2
9,100,625.6,23.61,44.88,44.33,2.952,30.45,15.0,2
23,163,0.0,11.62,11.52,95.04,6.865,28.167,0.4453,2
2,284,3.96,19.48,20.71,91.51,2.984,15.857,0.952,3
8,285,329.56,25.79,36.23,58.43,1.467,28.815,15.0,2
17,123,329.71,20.48,30.41,64.94,0.722,29.434,14.0042,0
6,93,211.49,21.92,29.73,77.41,2.167,29.636,8.2785,0
13,102,864.23,22.18,48.69,33.02,4.766,30.965,15.0,4
23,135,45.28,13.49,14.42,95.41,3.357,28.361,0.7543,4
2,126,0.0,14.02,13.42,99.12,7.498,28.623,0.3099,2
23,217,0.0,11.02,10.68,91.94,1.293,27.782,0.156,2
2,48,10.05,20.82,21.07,88.67,2.619,16.922,0.0,3
22,148,2.7,15.21,15.32,100.0,2.486,16.761,0.0,3
12,177,1045.71,23.13,56.21,27.68,2.332,31.918,15.0,4
0,123,22.32,14.55,15.36,95.67,3.696,26.794,1.6195,0
21,29,2.5,21.53,20.81,96.64,4.941,16.93,0.38,3
10,169,874.74,24.0,51.1,36.15,4.134,30.169,15.0,2
12,248,872.6,28.82,56.19,35.16,3.45,28.461,15.0,2
8,178,565.42,19.8,37.2,51.69,1.442,30.715,15.0,2
12,34,627.03,33.96,53.2,27.72,3.73,19.553,15.0,3
0,53,0.0,23.79,24.36,94.03,1.102,28.381,0.3051,4
11,257,758.27,27.37,51.7,32.67,0.488,31.926,15.0,2
5,282,0.0,24.96,23.99,85.02,2.304,17.154,0.3234,3
20,216,15.54,19.23,18.21,93.71,1.45,28.889,0.7555,2
12,289,673.71,32.0,52.42,34.46,0.668,29.354,15.0,0
13,259,752.85,27.82,50.59,33.01,3.438,29.272,15.0,4
0,346,38.29,25.43,25.37,95.05,2.424,30.76,0.7423,0
10,326,449.19,33.29,46.92,43.94,0.392,29.107,10.9142,4
8,283,378.56,25.06,37.68,58.14,3.441,30.242,14.9624,0
17,187,369.26,17.79,27.95,65.07,4.607,29.732,15.0,2
10,254,703.68,25.18,47.8,39.12,2.562,32.107,15.0,4
23,220,7.16,12.88,12.76,94.55,4.282,27.601,0.3757,2
1,120,0.09,18.55,18.87,89.13,2.474,29.417,0.0,2
5,47,6.97,26.68,26.94,86.12,2.768,28.142,0.0637,2
14,70,630.47,29.35,50.41,38.46,3.838,28.555,15.0,2
5,160,15.02,17.24,17.71,87.31,1.343,28.792,0.5671,2
18,228,207.36,18.69,25.07,80.11,0.774,30.159,4.8596,4
10,146,865.87,20.49,47.71,38.54,5.517,31.112,15.0,2
0,158,3.48,11.71,12.24,94.15,2.424,29.204,0.0317,2
0,36,9.16,23.04,22.84,92.62,5.168,29.07,0.0003,0
5,202,23.98,17.86,17.49,88.19,0.847,29.363,0.0,4
12,47,640.77,29.69,50.75,33.36,1.928,28.938,15.0,4
12,84,795.42,26.57,51.34,40.26,0.855,30.19,15.0,2
5,288,0.0,23.71,24.31,86.08,2.74,17.8,0.8673,3
17,330,215.99,28.38,36.05,69.44,2.655,28.946,12.6876,2
17,34,216.2,29.03,35.52,71.39,4.23,27.092,13.0382,2
14,151,871.88,22.06,49.5,35.23,1.981,29.227,15.0,4
7,324,221.98,27.64,34.83,71.51,1.628,29.082,5.143,4
22,318,0.0,24.61,25.61,98.19,1.22,29.356,0.7048,2
22,290,0.0,22.12,22.32,91.47,2.025,26.459,0.6281,2
3,158,0.0,13.44,12.5,96.02,1.44,29.256,0.0513,2
10,131,817.25,22.39,47.43,36.62,4.408,19.735,15.0,3
22,32,3.09,23.61,23.88,95.57,1.833,29.81,0.0,2
19,70,4.43,20.03,20.57,86.46,2.127,17.099,0.7132,3
0,107,0.0,17.24,17.07,94.25,1.295,28.49,0.0478,0
2,155,10.34,14.31,15.54,92.5,0.888,27.376,0.2446,2
19,90,0.0,20.53,20.46,81.18,3.573,28.36,0.225,2
10,352,459.57,32.24,46.56,41.3,4.682,27.397,15.0,2
8,157,511.62,21.69,37.66,54.7,0.993,29.598,15.0,2
18,174,262.88,19.39,26.77,76.45,7.486,27.506,11.5862,0
6,98,190.73,21.54,27.55,76.76,3.55,28.276,7.8659,0
19,133,21.91,17.2,17.28,90.46,4.694,29.091,0.5949,0
11,193,984.64,23.65,54.21,29.18,1.448,31.331,15.0,2
18,359,112.84,27.43,31.36,79.96,2.421,30.098,7.1201,2
6,49,123.69,25.48,29.53,83.36,2.609,5.072,4.35,1
3,176,0.0,14.56,14.37,96.62,2.153,29.156,0.3948,0
9,289,470.35,27.44,42.9,49.64,2.496,19.576,15.0,3
17,213,373.61,21.92,33.81,65.65,2.862,4.679,13.9781,1
20,252,13.15,18.65,18.56,94.09,0.743,28.203,0.0,4
11,192,1002.95,24.78,56.4,32.3,4.508,29.65,15.0,4
11,160,1016.66,25.4,58.3,35.3,2.641,20.054,15.0,3
8,344,256.78,33.22,41.59,60.51,2.688,3.371,15.0,1
11,160,1003.36,25.83,56.44,30.17,4.022,30.298,15.0,2
17,17,211.22,29.61,37.89,66.77,2.805,16.115,9.2006,3
11,44,612.76,33.83,51.86,39.81,4.244,31.076,15.0,2
17,347,176.61,29.26,34.97,67.62,4.084,30.484,10.4593,2
22,262,17.34,15.24,15.62,95.08,1.84,14.632,0.0639,3
4,73,15.8,19.37,17.47,98.16,4.604,28.412,0.1492,4
17,46,213.99,30.85,38.53,64.32,2.694,28.325,14.0167,2
10,343,423.44,31.47,45.25,40.7,1.302,30.794,15.0,2
10,223,813.51,22.88,48.91,32.52,0.881,30.833,15.0,2
11,244,835.61,26.64,52.72,37.68,6.493,31.171,15.0,2
19,118,0.0,19.7,18.4,82.37,2.701,29.691,0.0,2
23,227,0.0,15.21,14.74,93.23,0.713,29.426,0.0137,2
21,80,22.01,19.52,20.23,95.44,3.203,29.82,0.4361,2
3,106,5.95,17.88,18.76,92.36,1.787,19.718,0.0,3
6,190,251.29,20.74,30.63,79.25,3.73,30.246,14.8602,2
2,30,9.31,24.89,25.43,90.37,1.123,26.29,0.1461,2
21,296,2.56,21.87,23.46,92.44,2.26,17.693,0.0676,3
4,22,0.0,23.66,25.47,98.21,1.749,28.009,0.0,0
23,251,0.0,12.99,13.2,87.81,2.582,29.435,0.0,2
9,73,533.94,28.18,45.65,54.17,2.89,31.494,11.9104,4
18,17,122.35,29.33,34.42,77.86,1.659,29.545,7.4825,2
10,286,550.64,28.02,44.44,43.99,2.903,30.934,15.0,2
4,350,20.0,23.8,23.89,96.84,1.45,28.437,0.7614,2
5,339,0.0,24.74,24.53,88.44,1.662,27.103,0.7684,2
18,135,222.61,19.56,25.62,77.57,1.663,30.122,12.5751,2
19,60,0.0,23.57,23.12,87.2,3.05,29.757,0.3419,0
16,179,550.36,20.75,39.02,51.81,3.429,15.625,15.0,3
16,18,314.73,30.11,40.22,60.42,0.98,28.518,12.2445,0
4,326,28.22,25.94,27.0,96.4,3.523,4.393,1.7616,1
1,275,0.0,19.09,18.89,95.81,0.772,29.06,0.0,2
13,15,536.79,30.92,46.68,33.74,1.122,29.528,15.0,0
15,111,656.7,24.0,44.16,47.42,2.149,30.746,15.0,2
7,170,374.74,19.31,31.7,65.99,1.003,29.01,15.0,2
3,44,0.0,21.61,21.51,94.85,2.322,28.909,0.022,2
10,253,701.45,27.32,49.75,38.11,2.188,30.11,15.0,2
2,89,11.71,16.64,17.47,98.16,4.149,29.206,0.1862,4
13,237,861.94,25.45,52.96,33.56,1.97,28.495,15.0,4
21,231,0.0,19.24,18.52,99.3,2.894,29.518,0.0,2
12,266,757.36,28.65,52.09,32.56,5.64,30.81,15.0,2
12,10,528.03,31.16,48.2,40.19,2.955,29.324,12.2999,4
21,91,0.76,22.09,22.77,94.01,3.098,27.595,0.0718,4
4,294,6.75,21.32,21.13,100.0,2.968,30.712,0.0,2
9,167,737.22,20.96,44.19,47.5,1.421,29.57,15.0,0
1,346,0.0,23.67,23.74,93.13,5.158,28.78,0.0511,2
23,210,0.0,14.92,14.57,97.63,0.898,29.626,0.108,2
5,33,0.0,26.19,25.99,85.26,5.429,29.41,0.0778,2
3,222,10.08,16.46,17.14,96.29,4.411,27.578,0.5346,2
20,93,4.52,19.29,19.17,97.1,1.022,28.61,0.0936,2
2,362,1.39,23.75,23.39,94.83,0.823,28.559,0.0164,2
21,350,0.0,25.61,25.29,97.54,3.776,28.72,0.005,2
10,88,706.38,27.24,49.77,36.07,3.586,17.958,15.0,3
13,152,996.33,21.89,52.87,29.4,3.574,30.541,15.0,2
14,287,588.58,29.29,48.37,40.35,2.189,31.589,15.0,2
